,userId,movieId,rating,timestamp,pmf_preds,knn_preds,krr_preds,knn_processed_preds,krr_processed_preds
29951,206,719,3.0,850763471,3.0187017475449274,3.1470588235294117,3.9490675597986438,3.038636308557207,3.0654171835973543
24377,169,1028,5.0,1059427087,4.634113640307168,3.494186046511628,4.339531027439632,4.668361791345344,4.671320619921421
64097,414,6249,2.0,1082735949,2.732373244901882,4.0,3.809283272306608,2.7472770011201564,2.77936043320337
19844,130,410,4.0,832589660,2.8218553214919475,3.0625,2.9878731121640616,2.840160937843926,2.8514300171810025
19120,122,148652,3.5,1461561313,2.3907877300434635,4.25,4.450392516954003,2.4017829050166277,2.4542804795505133
48457,313,2640,3.0,1030474810,3.4020070483284446,2.891304347826087,3.320821856643584,3.426259994511045,3.4320270271866145
40670,275,1210,4.0,1049076195,4.180730107229153,2.5,4.052859852424527,4.213406448599816,4.217058823914479
45697,303,1358,5.0,1053302850,3.800629310062155,2.8333333333333335,3.834025490672991,3.8288059810433035,3.836652373189359
47407,307,6535,1.0,1186172767,2.5112227547925716,2.5,2.8737906576504795,2.5281278727256455,2.54184472351811
49257,318,4993,4.0,1278433613,2.629477330688939,4.145833333333333,3.558937729162727,2.6430113805012403,2.6725539949218255
15250,99,122,4.0,829828005,3.40287167295134,3.3214285714285716,4.09916877943086,3.4259598412481536,3.4484724088589536
80433,509,1665,3.5,1436083377,2.9370988762156904,4.0,3.3131717897105246,2.953936600361773,2.971952923388855
18703,119,111781,4.0,1450612021,4.062192735011498,3.619047619047619,4.0469673248862446,4.090697662473711,4.099675034498712
39275,274,196,3.5,1259707801,3.1224026402962295,0.0,3.457120183530664,3.151898832469542,3.1581520825239067
2241,18,122926,3.5,1510960358,4.06795738683827,3.5,3.7394106994734804,4.096841412855882,4.099217588266635
57273,380,3253,3.0,1494035741,4.314437730400687,3.3333333333333335,4.063351737644126,4.3461046645998485,4.349542249223983
58043,380,147372,3.0,1536874440,3.504386030632459,3.7857142857142856,3.9289569408776863,3.5271670640041455,3.5454884855108273
6063,42,1667,2.0,996221092,2.241863264796403,3.4836065573770494,3.6146066567313513,2.253541554414277,2.2902130843693844
51103,330,2324,5.0,1285904320,4.262974183226646,2.7857142857142856,3.7415944997880146,4.295648313397991,4.292186085197757
81009,512,161,4.0,841449281,3.790962374058984,3.0346534653465347,2.9845463674840738,3.8184987264841634,3.81007435229564
20022,132,1333,2.0,1163148030,3.0612087382889226,3.7142857142857144,3.092758488860349,3.0799980235786584,3.090316592698454
40218,274,27822,1.0,1171830578,3.4275994881756864,4.75,3.4098945196750297,3.447025547015769,3.459129020533476
66478,428,2004,2.0,1111525409,2.6864522513678266,3.625,2.6219514447819705,2.7019448311224044,2.710150191427516
30568,213,8861,4.0,1316195881,3.012518404852352,3.4545454545454546,3.8305187490547965,3.0315560402541246,3.056925679034287
50783,328,2294,3.5,1494211351,2.5362951969553333,3.5,3.0504828400557678,2.550710172212376,2.5701872875404903
7963,54,639,3.0,839919973,1.7463915671619068,4.0,2.910770637395647,1.7519811162146304,1.785958949744785
33568,227,858,4.5,1447189497,4.462174311752838,4.202290076335878,3.9803535085826462,4.492867220418337,4.4940315610675166
97048,604,17,4.0,832080092,3.775321595414538,3.75,3.5164459684449048,3.800759450265301,3.8052551335883877
51762,334,30810,2.5,1354983624,2.9114897960189117,2.0,3.3181039334586724,2.9335395862567895,2.94671735349488
37222,249,97860,3.5,1364249415,3.5410583202951624,4.0,3.840371128311963,3.5636014277244734,3.5799930290168667
86653,561,1206,2.0,1491094666,4.047070445377027,3.921875,3.901134700907864,4.074606710018113,4.081793989650281
3901,23,8961,3.0,1107164371,3.5822760412924675,3.8676470588235294,3.4481626586970564,3.605569442932513,3.612912781060905
49983,322,296,5.0,1217676115,3.533136864213143,3.995833333333333,3.2822615982137497,3.5556165030232885,3.5609778003365
47360,307,5735,2.0,1186260174,0.7952018045825594,3.0,2.7009402813132635,0.7945328057659309,0.8407702306463899
91516,594,223,4.0,1109037031,4.626256926950573,4.1875,4.226702908628601,4.658540196314281,4.66128827933104
52529,343,318,4.5,1202060845,4.615967006402305,0.0,3.953555305963256,4.659572353172571,4.645637687332886
827,6,700,4.0,845556147,2.90548682964039,3.25,3.4537688782446962,2.9240711710093197,2.943496107988768
26780,182,4313,3.5,1075765294,2.9390646594221224,2.4,3.822499864185245,2.9602841421423514,2.984099292123875
79341,492,667,3.0,863976447,3.4321322814974704,3.8636363636363638,3.9742735562205604,3.454018267261609,3.4749175144387623
28295,196,41569,2.0,1460953998,3.185103945642347,2.8333333333333335,3.622217395819651,3.2074659743341996,3.223487603138441
97946,606,4007,4.0,1171407480,4.109242339664662,4.0,3.7810541202595616,4.137152873065512,4.14089376126662
98877,608,1261,4.0,1117491456,4.191225281759814,3.2222222222222223,3.44782004262324,4.222031272365999,4.215322663637984
3703,22,5013,0.5,1268727056,2.8285236336052373,2.35,2.7950030507408448,2.8488352254525813,2.8541636713038914
10263,66,5957,4.0,1113190495,3.566962306590437,5.0,4.022094267958966,3.587023126636053,3.609258985207633
30419,212,86190,3.5,1490115199,2.7757682623495086,2.5,3.6353588127490197,2.795172444634112,2.818806281546302
41767,284,267,4.0,832787208,3.021816880412217,2.46875,3.476477730294252,3.04363061224577,3.059033080408911
1726,17,2028,4.5,1305696726,4.388114223543861,3.969178082191781,4.250283631778428,4.418743208466321,4.426172562925048
59927,387,5497,3.5,1137922582,3.1819429237954933,3.75,3.505694331388163,3.2017753480385114,3.21802657254271
3290,21,2174,1.0,1500701981,3.4946269722819587,4.078014184397163,3.443912492734612,3.516518715679513,3.5261188369248035
63673,414,4333,4.0,991144742,3.424369055606806,3.176470588235294,3.789639101429076,3.4480556011724857,3.463539401188297
2644,19,2014,2.0,965707669,2.2259058960034483,3.75,2.7903800395390306,2.2367069892026645,2.2579179105966016
22300,150,805,4.0,854203230,3.5393756890707735,3.3181818181818183,3.0963488189015065,3.5637622145991426,3.5634259265902983
7093,49,356,4.0,1493089782,4.396531378631657,4.217054263565892,3.994020320202196,4.426563920758672,4.429366553426743
67740,438,1917,3.0,1105649507,3.420458501116571,0.0,3.638965000389855,3.4527703176541724,3.456652844545142
65041,415,2571,4.5,1382470013,4.599675095387621,0.0,4.091633270383657,4.643126538451825,4.632286203704107
86955,561,51662,3.5,1491095443,3.2260960773289975,3.111111111111111,3.230550269270607,3.248087845638743,3.256195028801517
63911,414,5308,3.0,1017670039,3.1325811243456236,2.75,3.759751637474146,3.154674238617836,3.1742829852792718
98639,607,3210,3.0,963079154,3.960945360143838,3.7222222222222223,3.8809842019937513,3.988212484398081,3.996189202346638
86245,560,3624,2.0,1469654181,3.064391306499942,2.142857142857143,3.52197731358991,3.0874959308042427,3.102062131525828
1540,15,97938,4.0,1510572473,3.2579516698431226,2.8,3.445686820202589,3.2810927640198817,3.292018005043524
46648,306,59258,3.0,1518381046,3.164399064565621,3.8,3.459423185292173,3.1839294087651924,3.1997441190404348
6001,42,1093,5.0,996219752,3.7331234304835963,3.6,3.7958810206074953,3.7585717036779807,3.7691066409324003
81008,512,160,4.0,841449426,2.9974017034722067,3.2037037037037037,3.108033868298888,3.0169805806002783,3.0275000078691057
87262,562,8665,3.0,1368894089,4.318393039173161,2.2222222222222223,4.1145677861118255,4.353127329765794,4.3544809680394145
59204,386,319,3.0,842613934,2.2719485593503537,2.25,2.722517018941047,2.2872750899553216,2.3021073779120145
65605,421,1201,4.5,1311494717,4.473432038053686,2.7857142857142856,4.107386709210139,4.508094286365289,4.507712953384498
61355,404,21,3.0,838375894,3.217555338829964,4.025,3.3304418071809483,3.236974257461517,3.2497467055459106
40970,275,5938,5.0,1049077076,3.194700065910368,3.875,4.186588382300032,3.2143121280897144,3.2442849459729732
51026,330,802,2.5,1285905697,3.0614694327965024,2.625,3.3567719598021446,3.083231655113418,3.095862593405964
54601,359,2987,3.5,1198112808,3.4717244179161217,3.0,3.6048006774344596,3.4963395462457645,3.5066845067325345
20942,139,5679,2.5,1453924322,2.0960456461477444,3.8043478260869565,2.296995690094178,2.105471791078116,2.119568409069456
35529,239,8961,4.5,1221158510,4.224725116500353,3.8676470588235294,4.239104804648548,4.254087498847545,4.264312302272612
35722,241,2324,4.5,1447536021,4.203393829142874,2.7857142857142856,3.8552218129817475,4.235505125568459,4.235520796250031
90532,590,111,4.0,1260379976,4.070755853360149,2.611111111111111,3.7561183197659176,4.102090309098393,4.102320682400882
55635,368,1995,2.0,971277279,1.195190505556377,4.666666666666667,2.753511840467803,1.193755065183138,1.2375210488062762
32512,221,6016,5.0,1111178346,4.391487501319552,3.853448275862069,4.152917730139296,4.422463946712595,4.427559446989946
67037,432,77866,4.5,1335139641,2.4186215671941573,4.5,3.7049811422369263,2.4291979300054094,2.46688538543143
47051,307,2154,1.5,1186173268,0.9276854774456417,2.0,2.7964544634656683,0.9309949961183719,0.97374580414108
42281,288,1135,3.0,978559764,3.277949574629017,3.0,3.49867547073071,3.3007341831076364,3.312862727758146
73173,474,300,4.0,979180247,3.24885151565448,3.9523809523809526,3.5993133767297216,3.268764109409115,3.286092561933546
89404,580,1207,0.5,1167790977,4.059953761636457,2.5,3.653461160665336,4.091489173181601,4.089578280923583
79034,489,51077,1.0,1333656410,1.9347903034575422,3.3,3.125560546174222,1.944068481237835,1.976638812012337
22559,153,97921,3.5,1525548446,2.2588555016735374,4.0,2.273951825601001,2.2692861094991335,2.2801701628851405
36155,246,85414,4.0,1354149398,4.036781761030587,2.8541666666666665,4.271083456748842,4.067132465223923,4.079025628671627
42188,288,586,3.0,978560086,2.4288715722425236,2.8771929824561404,3.3247843673759263,2.4439701462057952,2.4694102176007506
74297,474,4489,2.0,1014924485,2.249814660033804,3.0,3.5511449981223677,2.2628868551837837,2.2968080650100053
65286,418,106489,3.0,1461865760,3.6276077824624045,2.875,4.276591851488062,3.654036357850103,3.6743513902003024
4183,27,3508,4.0,965150115,4.31884989721137,3.0714285714285716,3.7829076694990387,4.351272723941677,4.348289882327049
26276,182,1222,5.0,1054780297,4.332552758908049,2.6666666666666665,3.7140660033334676,4.366208814360936,4.3604668708640775
77294,483,500,3.5,1178293521,3.1410343029158825,3.0601503759398496,3.6117733263867393,3.1623614934106743,3.1796815256881095
46978,307,1513,1.5,1186162447,2.0231995271987557,3.411111111111111,2.6651463449118222,2.033009875275254,2.0548776822190935
83249,527,2057,4.0,1033174428,1.7636976942681137,3.0,4.062154873469174,1.7721777207925982,1.8261412723090231
90581,590,553,4.0,1258421079,3.5150008165438975,3.8,3.375515585679949,3.5378431668631123,3.544904153522981
9030,62,89745,4.0,1521488914,4.290423997286288,3.425531914893617,4.07343427065394,4.321612657687424,4.3259880729456075
76630,480,3949,3.5,1179163200,4.3936810380206675,4.098039215686274,3.8745215162015327,4.4240112072089115,4.424153268155096
6217,42,3261,2.0,996218816,3.4104228974857036,3.0,3.479082729454936,3.4344589328425834,3.4435225085420798
93215,599,1752,2.0,1519237175,1.8078908215071121,3.3333333333333335,2.987988715089008,1.8158793266779356,1.8483451242469466
89617,580,6287,2.5,1167861826,3.2699828146545795,3.2,4.084703664965362,3.2921467655069456,3.3167193826620998
60656,391,2701,2.0,1030825439,1.173508077079255,0.0,2.9674903349377266,1.1845937773383286,1.220357137022126
20685,136,337,5.0,832449391,3.752847046789615,3.3958333333333335,3.50104532314311,3.7790384027887374,3.782713210555381
74970,474,8950,4.0,1118407928,3.910612489097028,3.0,3.583904697298898,3.939373632012701,3.9404458719943256
91897,596,4226,4.5,1535708239,3.8453317408783816,3.9927536231884058,3.5809075010107314,3.870768968495588,3.8758053893365636
26024,181,296,2.0,845469280,3.5789365416139907,3.995833333333333,2.5155951765071776,3.6018488331732263,3.590930086554775
27237,184,177285,3.0,1537109182,0.034038773675090436,0.0,3.2626429560854104,0.034360325481608604,0.09902328610930161
8033,56,733,4.0,835799427,4.01191152735003,3.081081081081081,3.506664443326742,4.041408497587321,4.03911112924779
8101,57,500,3.0,965797433,3.2622669846174857,3.0601503759398496,3.7233117098784096,3.2847394157775933,3.301847762359887
80862,510,593,3.5,1141160570,3.3888790484070235,4.225,2.992522535060308,3.4093710006987976,3.41246413052605
44676,298,2335,3.5,1479058624,2.35014131477644,2.5714285714285716,2.6363921635100596,2.3653299702416586,2.3777362690615855
8690,59,1797,5.0,953610854,4.795231606244145,4.333333333333333,4.456561317170293,4.828713430952894,4.833054273009701
70038,448,94677,3.5,1359992764,2.009659857296193,3.0,3.114065339156581,2.0204633981344338,2.050474958435948
55126,365,112138,4.0,1489797012,2.856145482288055,2.0,2.7112813891224405,2.8776724550992374,2.87981228966321
28767,199,2571,4.0,940371931,4.030983834369087,0.0,3.806685059794959,4.069063059735994,4.0639881523835015
77768,483,47610,4.0,1415579163,3.5303845715025206,3.095744680851064,3.503047362372101,3.55529274572244,3.5626772988908595
14671,91,7482,4.0,1112711513,3.74820474919567,3.8333333333333335,3.5710624639164332,3.773159191745828,3.779523133401291
27566,187,593,4.0,1161850098,3.843995143291614,4.225,3.7147034217453503,3.8687864103554928,3.8771630182733614
67121,434,724,1.5,1270602381,3.2404776045195542,3.5346534653465347,3.6652773002439796,3.2614502328735178,3.2791297174706746
46771,307,203,2.5,1186163251,2.716628557336825,3.411111111111111,2.840943839867841,2.7329894750508017,2.7443891269373353
91049,590,5313,1.5,1267151770,1.6457869654794568,2.207547169811321,2.964639765709265,1.6553141458016947,1.6875125635590105
88341,570,1968,4.0,1181477873,3.3284152384069547,3.5,3.2667518908362037,3.350313081076886,3.3581416688985457
40563,274,80363,2.0,1293658033,2.781099494164433,2.25,3.34598740890549,2.8012357868496283,2.8182843088038583
42167,288,383,2.0,985625113,3.191493914370194,3.5833333333333335,3.5159542202745797,3.2118710621234325,3.227680607177272
49839,318,158842,3.5,1502206771,-0.037593341263981374,0.0,3.715429281374025,-0.037948471766386445,0.037228764637277055
85475,555,1376,3.0,978841506,3.6096843384466193,3.1842105263157894,3.7454406743419106,3.635100382743766,3.6459814367107595
73574,474,1683,4.5,1053021220,4.432446650681907,3.5,3.5661824259507107,4.464773873048605,4.456327092847803
28124,195,1036,5.0,974707340,3.825557431131785,3.074468085106383,3.700693419046596,3.853312016185699,3.8586424807054236
95460,600,2407,4.0,1237742476,3.0329577383506097,3.8608247422680413,2.7192583676245423,3.0510805359290063,3.0548875706979453
23650,160,5502,4.0,1065992029,2.3664911859534667,3.435185185185185,2.7478546868347857,2.379478834553314,2.39614330480006
13176,84,457,4.0,857653593,4.104230967242304,2.0,3.7599080292261706,4.137548145723259,4.135512599046516
65168,417,4896,5.0,1529283632,4.340427022163735,2.7058823529411766,4.326480964386039,4.3740505219970105,4.380523132860052
72918,470,1,4.0,849224825,3.9920870384939655,3.892857142857143,3.522129083374951,4.019183026551549,4.019809058991965
92841,599,520,3.0,1498521958,3.0593201610558975,3.0,2.909975810547577,3.0800394576768255,3.0847871983576924
8618,58,648,5.0,847719035,3.9702394208583422,3.289473684210526,3.885934701043144,3.9987744448582627,4.005482718004565
14036,89,159069,4.5,1520409400,-0.15970457412783015,0.0,3.4623013469783572,-0.16121324464605152,-0.08864259058296033
17402,111,4306,3.0,1516140840,3.4249061783586843,2.8125,3.488133087554925,3.4495903431134383,3.458031695889134
38206,262,290,4.0,840311075,3.369537930289574,4.25,2.9819510123678943,3.389778999313542,3.393118749897778
18252,115,3555,5.0,972251868,3.7006009778904914,2.5714285714285716,3.870074582598092,3.7285469303267824,3.738419145135463
18612,119,33794,3.5,1450537446,4.524280108347531,3.7613636363636362,4.2690385662143315,4.556762110931698,4.561253385047684
11543,68,87232,4.5,1310272379,3.7624035648452643,3.2045454545454546,3.4413752902200407,3.789206838439818,3.7909720400918485
29419,202,456,5.0,975013223,2.5693180275725886,4.166666666666667,3.828644871168419,2.582226962169228,2.6184421951330585
69894,448,80727,2.5,1325420433,0.14782059033979025,0.0,3.2702033612863266,0.14921699722324758,0.21173594217496527
12091,74,4034,3.5,1207501269,4.535791007285572,2.8333333333333335,4.305486259083591,4.570912481098972,4.573370836234566
89085,577,920,5.0,945966158,3.645740704701382,3.289473684210526,3.5902542846542858,3.671210308384194,3.6785426765131475
56777,377,33681,2.5,1340342895,0.6783302431462043,2.0,3.6485382959934527,0.6792841944057517,0.7441324833119726
32537,221,7215,4.5,1118246945,2.3764960491908558,4.5,4.189017638329177,2.3866744676888443,2.434906859863838
13099,84,105,3.0,858771931,3.2246473592372538,3.86,3.69770003938245,3.244583227401957,3.264118707725286
92543,597,2707,3.0,941728155,3.7726170734218005,3.2738095238095237,4.1968397931900805,3.799327947663831,3.8162076883552163
